image_name,target
ISIC_0052060,8.40154243633151e-05
ISIC_0052349,0.0006740764365531504
ISIC_0058510,5.568015808421478e-07
ISIC_0073313,3.471433956292458e-05
ISIC_0073502,0.004235797096043825
ISIC_0074618,0.014515619724988937
ISIC_0076801,0.002694478025659919
ISIC_0077586,0.0038134141359478235
ISIC_0082004,0.006297670770436525
ISIC_0082785,0.003343316726386547
ISIC_0085332,5.1067858294118196e-05
ISIC_0087243,9.648697596276179e-05
ISIC_0088167,0.00257381540723145
ISIC_0089356,1.7926960936165415e-05
ISIC_0090283,0.0010331051889806986
ISIC_0092481,0.0002843620313797146
ISIC_0095455,5.6128203141270205e-05
ISIC_0095790,6.306359864538535e-05
ISIC_0097719,0.01777493581175804
ISIC_0099348,0.07205855846405029
ISIC_0101040,0.005100890528410673
ISIC_0101383,0.0012827628524973989
ISIC_0105104,0.005599674303084612
ISIC_0108196,0.0007437074673362076
ISIC_0112420,0.029452571645379066
ISIC_0114232,4.845392322749831e-05
ISIC_0115798,0.00019270133634563535
ISIC_0116844,4.18726676798542e-06
ISIC_0126432,3.0976763810031116e-05
ISIC_0131485,4.656633791455533e-06
ISIC_0131912,0.0006807456957176328
ISIC_0131978,1.2531206721178023e-06
ISIC_0139322,0.0024791499599814415
ISIC_0142066,0.01750260218977928
ISIC_0143109,0.03269254416227341
ISIC_0148210,0.039072759449481964
ISIC_0148937,0.00015835950034670532
ISIC_0150213,0.00433488842099905
ISIC_0152553,0.0001019229312078096
ISIC_0153127,0.0008053052006289363
ISIC_0154289,0.00017144382582046092
ISIC_0155813,0.04986606165766716
ISIC_0155983,0.0955139771103859
ISIC_0157088,5.4663873015670106e-05
ISIC_0158761,0.0006093464908190072
ISIC_0161963,0.012250025756657124
ISIC_0165178,0.03498506546020508
ISIC_0165230,0.01968095824122429
ISIC_0165615,0.0001482218358432874
ISIC_0165617,0.012123076245188713
ISIC_0165674,1.0596430911391508e-05
ISIC_0165928,0.02537943236529827
ISIC_0166561,2.410566776234191e-05
ISIC_0168125,0.01791253685951233
ISIC_0169378,0.016169507056474686
ISIC_0169575,9.829625923885033e-06
ISIC_0169906,0.08950190246105194
ISIC_0171865,0.08953043073415756
ISIC_0172678,9.29542729863897e-05
ISIC_0174800,0.00017479198868386447
ISIC_0175014,0.001090814359486103
ISIC_0175798,0.06141975522041321
ISIC_0176152,0.001813493319787085
ISIC_0177083,0.0011207391507923603
ISIC_0178235,0.10133259743452072
ISIC_0178258,0.007260550279170275
ISIC_0178428,0.013340252451598644
ISIC_0178741,0.018852001056075096
ISIC_0180057,9.774681529961526e-05
ISIC_0182213,0.14781306684017181
ISIC_0183334,0.0001493112649768591
ISIC_0183449,0.08072858303785324
ISIC_0183658,1.5187546296147048e-06
ISIC_0183771,0.0002545138413552195
ISIC_0186715,0.14020545780658722
ISIC_0187786,1.9301645806990564e-05
ISIC_0188485,0.00019421687466092408
ISIC_0191895,0.03998693823814392
ISIC_0192184,0.006333860103040934
ISIC_0192807,0.00010557715722825378
ISIC_0193289,0.04331844672560692
ISIC_0194115,0.0002808052231557667
ISIC_0195744,0.008307147771120071
ISIC_0195995,1.9306597096147016e-05
ISIC_0196159,0.08090311288833618
ISIC_0196622,1.8029040802503005e-05
ISIC_0196807,0.00014892338367644697
ISIC_0197182,0.007321877405047417
ISIC_0197440,0.001903727650642395
ISIC_0197860,0.0007217254023998976
ISIC_0198376,2.9919583539594896e-05
ISIC_0198622,0.0019337207777425647
ISIC_0199195,0.09781674295663834
ISIC_0199718,3.291492976131849e-05
ISIC_0199780,1.1808042472694069e-05
ISIC_0200120,0.1728300303220749
ISIC_0204399,7.611186447320506e-06
ISIC_0204875,6.090974693506723e-07
ISIC_0205627,0.0004593591147568077
ISIC_0206261,0.002341611310839653
ISIC_0206934,0.05550239980220795
ISIC_0207197,0.008740387856960297
ISIC_0208233,0.018369805067777634
ISIC_0209640,5.297299139783718e-05
ISIC_0210915,0.004512368701398373
ISIC_0212435,3.425996328587644e-05
ISIC_0212468,0.0006718010408803821
ISIC_0213848,0.004345073364675045
ISIC_0216203,0.007019468583166599
ISIC_0216447,0.06852784752845764
ISIC_0220438,0.010957768186926842
ISIC_0220466,0.0012742801336571574
ISIC_0223354,0.0006009297794662416
ISIC_0223463,0.039228107780218124
ISIC_0223760,3.562409619917162e-05
ISIC_0224309,0.0016790678491815925
ISIC_0225471,0.010101471096277237
ISIC_0225894,0.0008381494553759694
ISIC_0226234,8.776757749728858e-05
ISIC_0227767,1.817114707591827e-06
ISIC_0228452,0.005002652294933796
ISIC_0229266,0.008698690682649612
ISIC_0230247,0.001030990737490356
ISIC_0230499,0.04035169631242752
ISIC_0231539,0.0017339321784675121
ISIC_0231788,3.767203452298418e-05
ISIC_0232763,0.01532084308564663
ISIC_0235107,0.016216611489653587
ISIC_0235501,0.0823536142706871
ISIC_0235505,0.0293977539986372
ISIC_0235542,0.006997990421950817
ISIC_0238185,5.701711415895261e-06
ISIC_0238872,0.03318025916814804
ISIC_0239635,0.07925876975059509
ISIC_0240839,2.513465062747855e-07
ISIC_0241566,0.0034119163174182177
ISIC_0243686,0.007119470275938511
ISIC_0243937,0.0036529293283820152
ISIC_0244266,0.008580961264669895
ISIC_0244465,8.74777979333885e-05
ISIC_0244617,0.002000008011236787
ISIC_0244885,0.011368658393621445
ISIC_0245273,0.01692836731672287
ISIC_0246008,1.68466925742905e-07
ISIC_0246211,0.00014098684187047184
ISIC_0248702,0.000956404663156718
ISIC_0251455,0.04561927542090416
ISIC_0251656,0.004444801714271307
ISIC_0252811,0.04049128293991089
ISIC_0254594,3.7164743389439536e-06
ISIC_0255112,0.00015119770250748843
ISIC_0256267,0.0002130101784132421
ISIC_0258149,0.008718354627490044
ISIC_0258489,0.0017074495553970337
ISIC_0258717,0.0004084044776391238
ISIC_0259209,0.051582492887973785
ISIC_0259237,0.013523920439183712
ISIC_0261866,0.031183768063783646
ISIC_0261904,0.0003492469259072095
ISIC_0261907,0.0025615007616579533
ISIC_0262392,0.004693495575338602
ISIC_0262492,0.006134049966931343
ISIC_0263920,0.00017913640476763248
ISIC_0265011,0.0006907010683789849
ISIC_0267082,0.032406363636255264
ISIC_0268025,0.0008353086886927485
ISIC_0268451,0.0034418718423694372
ISIC_0269476,1.0611204743327107e-05
ISIC_0270022,0.01660790480673313
ISIC_0270367,0.0014047393342480063
ISIC_0271223,0.00950364675372839
ISIC_0272190,4.130379602429457e-05
ISIC_0273533,0.0012835694942623377
ISIC_0274458,0.009198577143251896
ISIC_0274698,0.0029023559764027596
ISIC_0274789,0.09225106984376907
ISIC_0276718,0.0008932890486903489
ISIC_0280382,2.068629692075774e-05
ISIC_0280752,0.02265417017042637
ISIC_0280782,0.046620141714811325
ISIC_0280827,0.00804191268980503
ISIC_0281227,0.0005358888301998377
ISIC_0282269,0.0027165457140654325
ISIC_0282486,0.0009023284655995667
ISIC_0282737,0.0045975567772984505
ISIC_0284147,2.0817030872422038e-06
ISIC_0284441,0.0069595202803611755
ISIC_0284485,0.0005827763816341758
ISIC_0285491,0.0012674194294959307
ISIC_0285697,0.0007102123345248401
ISIC_0286688,0.017747575417160988
ISIC_0287132,0.00021263842063490301
ISIC_0287325,0.15446925163269043
ISIC_0288225,0.001799611491151154
ISIC_0290187,1.948243152583018e-06
