image_name,target
ISIC_0052060,0.0005910054896958172
ISIC_0052349,0.00018129013187717646
ISIC_0058510,2.2886677015776513e-06
ISIC_0073313,0.0012807955499738455
ISIC_0073502,0.043290186673402786
ISIC_0074618,0.02372308261692524
ISIC_0076801,0.00023070724273566157
ISIC_0077586,0.04010068252682686
ISIC_0082004,0.03950798138976097
ISIC_0082785,0.0347512811422348
ISIC_0085332,2.1024719899287447e-05
ISIC_0087243,5.640193649014691e-06
ISIC_0088167,0.03257060423493385
ISIC_0089356,0.000361450802301988
ISIC_0090283,0.029531901702284813
ISIC_0092481,2.85398982668994e-05
ISIC_0095455,8.296845408040099e-06
ISIC_0095790,2.2828868168289773e-05
ISIC_0097719,0.09495654702186584
ISIC_0099348,0.06275337189435959
ISIC_0101040,0.013585874810814857
ISIC_0101383,0.0025260914117097855
ISIC_0105104,0.027290357276797295
ISIC_0108196,4.488815648073796e-06
ISIC_0112420,0.08299373090267181
ISIC_0114232,4.174317655269988e-05
ISIC_0115798,0.0008213858818635345
ISIC_0116844,6.652650336036459e-05
ISIC_0126432,0.0011725191725417972
ISIC_0131485,7.082016963977367e-05
ISIC_0131912,4.757066278671118e-07
ISIC_0131978,4.05944992962759e-05
ISIC_0139322,0.019433610141277313
ISIC_0142066,0.026315754279494286
ISIC_0143109,0.03157377243041992
ISIC_0148210,0.01551813818514347
ISIC_0148937,7.364884368143976e-05
ISIC_0150213,0.035670194774866104
ISIC_0152553,9.627889812691137e-05
ISIC_0153127,1.2011776107101468e-06
ISIC_0154289,5.270483143249294e-06
ISIC_0155813,0.050058405846357346
ISIC_0155983,0.12360299378633499
ISIC_0157088,0.0007750064833089709
ISIC_0158761,7.746792221041687e-07
ISIC_0161963,0.047196581959724426
ISIC_0165178,0.01199259515851736
ISIC_0165230,0.04451369121670723
ISIC_0165615,0.0009922684403136373
ISIC_0165617,0.023643195629119873
ISIC_0165674,3.396986514303535e-08
ISIC_0165928,0.00861335638910532
ISIC_0166561,2.7958417376794387e-06
ISIC_0168125,0.01926467753946781
ISIC_0169378,0.013409159146249294
ISIC_0169575,0.0011593677336350083
ISIC_0169906,0.11635372042655945
ISIC_0171865,0.056760020554065704
ISIC_0172678,5.918308670516126e-05
ISIC_0174800,0.0022848022636026144
ISIC_0175014,0.005617739632725716
ISIC_0175798,0.16840265691280365
ISIC_0176152,0.013225552625954151
ISIC_0177083,7.561072379758116e-06
ISIC_0178235,0.10354940593242645
ISIC_0178258,0.03278025984764099
ISIC_0178428,0.09418758749961853
ISIC_0178741,0.06138993799686432
ISIC_0180057,0.00039908618782646954
ISIC_0182213,0.16042795777320862
ISIC_0183334,0.00016537027840968221
ISIC_0183449,0.08001093566417694
ISIC_0183658,2.1947962522972375e-05
ISIC_0183771,0.0008821199298836291
ISIC_0186715,0.5442119240760803
ISIC_0187786,0.00014887467841617763
ISIC_0188485,0.000306410132907331
ISIC_0191895,0.0911722183227539
