image_name,target
ISIC_0052060,0.0004441766650415957
ISIC_0052349,0.0013913526199758053
ISIC_0058510,0.0010493460576981306
ISIC_0073313,0.0003162782813888043
ISIC_0073502,0.8001270294189453
ISIC_0074618,0.2078741192817688
ISIC_0076801,0.029683319851756096
ISIC_0077586,0.023315871134400368
ISIC_0082004,0.35361629724502563
ISIC_0082785,0.007118304260075092
ISIC_0085332,0.00010186909639742225
ISIC_0087243,0.0007031380082480609
ISIC_0088167,0.038580719381570816
ISIC_0089356,0.0009850866626948118
ISIC_0090283,0.10406243056058884
ISIC_0092481,0.0006294330232776701
ISIC_0095455,0.0016356870764866471
ISIC_0095790,0.002930432790890336
ISIC_0097719,0.9573429226875305
ISIC_0099348,0.997313916683197
ISIC_0101040,0.5772056579589844
ISIC_0101383,0.0005264163482934237
ISIC_0105104,0.29785269498825073
ISIC_0108196,0.013149970211088657
ISIC_0112420,0.9694551229476929
ISIC_0114232,0.0011921285185962915
ISIC_0115798,0.017304716631770134
ISIC_0116844,0.019812725484371185
ISIC_0126432,0.015328779816627502
ISIC_0131485,0.0037031236570328474
ISIC_0131912,0.0003081916947849095
ISIC_0131978,0.0036665797233581543
ISIC_0139322,0.12681733071804047
ISIC_0142066,0.7130222320556641
ISIC_0143109,0.21464908123016357
ISIC_0148210,0.06798461079597473
ISIC_0148937,0.012199275195598602
ISIC_0150213,0.8992027640342712
ISIC_0152553,0.0004568049043882638
ISIC_0153127,0.013851470313966274
ISIC_0154289,0.0003426818293519318
ISIC_0155813,0.8517155647277832
ISIC_0155983,0.9952502250671387
ISIC_0157088,0.0027913714293390512
ISIC_0158761,0.0010842836927622557
ISIC_0161963,0.6803803443908691
ISIC_0165178,0.9842389822006226
ISIC_0165230,0.09978123009204865
ISIC_0165615,0.0035116684157401323
ISIC_0165617,0.2609274685382843
ISIC_0165674,0.00039726364775560796
ISIC_0165928,0.8331974148750305
ISIC_0166561,0.0008965727756731212
ISIC_0168125,0.7135788202285767
ISIC_0169378,0.9847226738929749
ISIC_0169575,0.00047870734124444425
ISIC_0169906,0.6881510019302368
ISIC_0171865,0.9789299368858337
ISIC_0172678,0.023515960201621056
ISIC_0174800,0.0007524495013058186
ISIC_0175014,0.00012734928168356419
ISIC_0175798,0.9937208890914917
ISIC_0176152,0.0003574830188881606
ISIC_0177083,0.007489876355975866
ISIC_0178235,0.9325341582298279
ISIC_0178258,0.06531388312578201
ISIC_0178428,0.9798628687858582
ISIC_0178741,0.5903359651565552
ISIC_0180057,0.00902117881923914
ISIC_0182213,0.997455894947052
ISIC_0183334,0.001304994453676045
ISIC_0183449,0.9974206686019897
ISIC_0183658,0.0007807118236087263
ISIC_0183771,0.11001338809728622
ISIC_0186715,0.039239123463630676
ISIC_0187786,0.0030647364910691977
ISIC_0188485,0.0009669892024248838
ISIC_0191895,0.8994743824005127
ISIC_0192184,0.030874447897076607
ISIC_0192807,0.002004190580919385
ISIC_0193289,0.8765210509300232
ISIC_0194115,0.03401663899421692
ISIC_0195744,0.9795423746109009
ISIC_0195995,0.0029121767729520798
ISIC_0196159,0.8678769469261169
ISIC_0196622,8.849461300997064e-05
ISIC_0196807,0.3910849392414093
ISIC_0197182,0.5872393846511841
ISIC_0197440,0.004394219722598791
ISIC_0197860,0.6871914267539978
ISIC_0198376,0.0005578144337050617
ISIC_0198622,0.006382351741194725
ISIC_0199195,0.973288357257843
ISIC_0199718,0.0015327200526371598
ISIC_0199780,0.007164508104324341
ISIC_0200120,0.999687910079956
ISIC_0204399,0.005588136147707701
ISIC_0204875,0.0023668906651437283
ISIC_0205627,0.33450189232826233
ISIC_0206261,0.00369814969599247
ISIC_0206934,0.1650107502937317
ISIC_0207197,0.4087861478328705
ISIC_0208233,0.9963095784187317
ISIC_0209640,0.0005634073168039322
ISIC_0210915,0.0010953935561701655
ISIC_0212435,0.0003306983271613717
ISIC_0212468,0.3810226619243622
ISIC_0213848,0.03099198080599308
ISIC_0216203,0.0011067948071286082
ISIC_0216447,0.6905009746551514
ISIC_0220438,0.2014097273349762
ISIC_0220466,0.5744215250015259
ISIC_0223354,0.009744870476424694
ISIC_0223463,0.13122303783893585
ISIC_0223760,0.0005832195747643709
ISIC_0224309,0.0094177620485425
ISIC_0225471,0.4176480770111084
ISIC_0225894,0.0035611179191619158
ISIC_0226234,0.002066038316115737
ISIC_0227767,0.0006339644314721227
ISIC_0228452,0.001861410099081695
ISIC_0229266,0.12035349756479263
ISIC_0230247,0.00600618589669466
ISIC_0230499,0.8255407214164734
ISIC_0231539,0.011472484096884727
ISIC_0231788,0.0020730115938931704
ISIC_0232763,0.3696511685848236
ISIC_0235107,0.8748132586479187
ISIC_0235501,0.04804164543747902
ISIC_0235505,0.9953943490982056
ISIC_0235542,0.0034591781441122293
ISIC_0238185,0.0007744329050183296
ISIC_0238872,0.9771153926849365
ISIC_0239635,0.9785521626472473
ISIC_0240839,0.0007690038182772696
ISIC_0241566,0.013895700685679913
ISIC_0243686,0.9797195792198181
ISIC_0243937,0.007362462114542723
ISIC_0244266,0.012830439954996109
ISIC_0244465,0.00011110940249636769
ISIC_0244617,0.012918411754071712
ISIC_0244885,0.015152224339544773
ISIC_0245273,0.5199777483940125
ISIC_0246008,0.0010068537667393684
ISIC_0246211,0.0017228794749826193
ISIC_0248702,0.02971070446074009
ISIC_0251455,0.33169955015182495
ISIC_0251656,0.005806067492812872
ISIC_0252811,0.2295205295085907
ISIC_0254594,0.0021426354069262743
ISIC_0255112,0.135054349899292
ISIC_0256267,0.0006746173021383584
ISIC_0258149,0.5291524529457092
ISIC_0258489,0.04016128554940224
ISIC_0258717,0.002170185325667262
ISIC_0259209,0.9813499450683594
ISIC_0259237,0.7986391186714172
ISIC_0261866,0.8538110256195068
ISIC_0261904,0.0026202406734228134
ISIC_0261907,0.09405502676963806
ISIC_0262392,0.31091374158859253
ISIC_0262492,0.5718270540237427
ISIC_0263920,0.004356857854872942
ISIC_0265011,8.117428660625592e-05
ISIC_0267082,0.9078301191329956
ISIC_0268025,0.0004246890312060714
ISIC_0268451,0.19520346820354462
ISIC_0269476,0.0009723188122734427
ISIC_0270022,0.009775715880095959
ISIC_0270367,0.009623694233596325
ISIC_0271223,0.9799704551696777
ISIC_0272190,0.003993372432887554
ISIC_0273533,0.04396132752299309
ISIC_0274458,0.04926444962620735
ISIC_0274698,0.00011441286915214732
ISIC_0274789,0.9962648749351501
ISIC_0276718,0.0016186907887458801
ISIC_0280382,0.00026959506794810295
ISIC_0280752,0.14474502205848694
ISIC_0280782,0.9989849925041199
ISIC_0280827,0.4077436625957489
ISIC_0281227,0.0010170663008466363
ISIC_0282269,0.004810487385839224
ISIC_0282486,0.002090517431497574
ISIC_0282737,0.6549696326255798
ISIC_0284147,0.00032920134253799915
ISIC_0284441,0.9383264183998108
ISIC_0284485,0.002530005294829607
ISIC_0285491,0.3392198383808136
ISIC_0285697,0.24466709792613983
ISIC_0286688,0.0825386643409729
ISIC_0287132,0.005167121067643166
ISIC_0287325,0.9951754808425903
ISIC_0288225,0.001237416290678084
ISIC_0290187,0.00040455113048665226
ISIC_0291705,0.001670644385740161
ISIC_0292996,0.691627025604248
ISIC_0294150,0.2501095235347748
ISIC_0296540,0.002419958123937249
ISIC_0297539,0.0009451439254917204
ISIC_0297702,0.002338946098461747
ISIC_0298417,0.9615155458450317
ISIC_0299870,0.9431299567222595
ISIC_0300002,0.013981014490127563
ISIC_0301547,0.019404085353016853
ISIC_0301769,0.966245710849762
ISIC_0304467,0.0070688435807824135
ISIC_0304666,0.010282092727720737
ISIC_0304667,0.4103243052959442
ISIC_0306094,0.2644372284412384
ISIC_0307004,0.995311975479126
ISIC_0307411,0.4779808521270752
ISIC_0309192,0.20972834527492523
ISIC_0309503,0.0014415981713682413
ISIC_0310320,0.9973556995391846
ISIC_0311235,0.9842223525047302
ISIC_0311814,0.0005886272992938757
ISIC_0312717,0.0005296541494317353
ISIC_0313675,0.0004540914378594607
ISIC_0317285,0.019069751724600792
ISIC_0318934,0.0002892077318392694
ISIC_0319131,0.01084931381046772
ISIC_0319990,0.2050665318965912
ISIC_0320662,0.0009195756283588707
ISIC_0321218,0.9075599908828735
ISIC_0321906,0.9214810729026794
ISIC_0321948,0.0002522824506741017
ISIC_0322514,0.26815932989120483
ISIC_0327756,0.95371413230896
ISIC_0328346,0.003117434913292527
ISIC_0328687,0.00028949714032933116
ISIC_0328823,0.0037194443866610527
ISIC_0329169,0.0023043982218950987
ISIC_0329910,0.112690269947052
ISIC_0330060,0.807110071182251
ISIC_0330886,0.015621894039213657
ISIC_0332421,0.022270912304520607
ISIC_0332456,0.9989977478981018
ISIC_0334179,0.25706884264945984
ISIC_0335244,0.8080686926841736
ISIC_0335886,0.8132169842720032
ISIC_0336093,0.6392770409584045
ISIC_0338118,0.021571606397628784
ISIC_0338587,0.0016934539889916778
ISIC_0339455,0.007847928442060947
ISIC_0340198,0.006578091531991959
ISIC_0340572,0.2840309143066406
ISIC_0341315,0.9691964983940125
ISIC_0343131,0.002547723473981023
ISIC_0343283,0.9612686634063721
ISIC_0346766,0.0036874553188681602
ISIC_0347157,0.8522535562515259
ISIC_0348342,0.00025613437173888087
ISIC_0350347,0.061769045889377594
ISIC_0350470,0.0003424832539167255
ISIC_0351156,0.14915011823177338
ISIC_0351912,0.00021442682191263884
ISIC_0352620,0.18109148740768433
ISIC_0353021,0.0007654845248907804
ISIC_0355377,0.0012269556755200028
ISIC_0358260,0.00401864992454648
ISIC_0358623,0.000682162179145962
ISIC_0359676,0.0008344535017386079
ISIC_0359720,0.369806170463562
ISIC_0361122,0.0006633713492192328
ISIC_0366488,0.6010504961013794
ISIC_0367795,0.03711867332458496
ISIC_0367988,0.9373305439949036
ISIC_0368092,0.000636389828287065
ISIC_0368696,0.0003406447358429432
ISIC_0369888,0.06572176516056061
ISIC_0370322,0.9195085167884827
ISIC_0371470,0.0021288017742335796
ISIC_0371907,0.720842719078064
ISIC_0372927,0.00587729224935174
ISIC_0372955,0.0007203411660157144
ISIC_0372971,0.0028729678597301245
ISIC_0373723,0.0007903146906755865
ISIC_0375431,0.08561700582504272
ISIC_0377642,0.9174394011497498
ISIC_0378391,0.0010794171830639243
ISIC_0378668,0.6277422904968262
ISIC_0379549,0.0002916532685048878
ISIC_0380224,0.002845058450475335
ISIC_0381595,0.9569957256317139
ISIC_0382931,0.28295955061912537
ISIC_0383641,0.9543039202690125
ISIC_0383780,0.0011590701760724187
ISIC_0385415,0.9535167813301086
ISIC_0385463,0.002021194202825427
ISIC_0385865,0.9108514785766602
ISIC_0388802,0.8961735963821411
ISIC_0389010,0.9788084626197815
ISIC_0389392,0.07495182007551193
ISIC_0389675,0.00016368149954359978
ISIC_0390209,0.1186610609292984
ISIC_0391046,0.9841930270195007
ISIC_0391777,0.0006469400250352919
ISIC_0392680,0.18791115283966064
